Actual,Predicted
0.8296633311955242,0.82838994
0.7696571302315727,0.76895076
0.7019299422884238,0.7016453
0.6271611877413439,0.6271483
0.546100926009823,0.54595125
0.4595623311694001,0.45865726
0.36841353441475694,0.36631763
0.27356891520821225,0.2704538
0.17597992847842858,0.17159222
0.07662555988832007,0.071794
-0.02349749507775086,-0.029042788
-0.12338482968678034,-0.12821326
-0.22203440188703866,-0.23100208
-0.31845658651617637,-0.3293082
-0.4116841029465104,-0.4225386
-0.5007817185761682,-0.5094484
-0.5848556308232783,-0.5891655
-0.6630624335057181,-0.66597986
-0.7346175776581455,-0.73622346
-0.7988032419097228,-0.79819494
-0.854975533469137,-0.8553402
-0.9025709474785973,-0.9039212
-0.9411120199383514,-0.94463384
-0.9702121174931843,-0.97543377
-0.9895793160310629,-0.9954499
-0.9990193291849002,-1.0052067
-0.9984374573595374,-1.0048404
-0.9878395377318299,-0.99454725
-0.967331885693707,-0.9744774
-0.9371202283256335,-0.9451072
-0.8975076405995607,-0.90670186
-0.8488915050148281,-0.8588759
-0.7917595251670844,-0.8022457
-0.7266848332409998,-0.73722523
-0.65432024050708,-0.6634684
-0.5753916884999424,-0.58093554
-0.49069096657409145,-0.49274966
-0.4010677688925939,-0.40365764
-0.3074211705307625,-0.31220248
-0.21069060820424568,-0.21820416
-0.11184645610030185,-0.11991137
-0.011880291352932565,-0.019332886
0.08820505318403661,0.08124901
0.1874055490781678,0.18121609
0.28472604445333594,0.27988085
0.37919024707746973,0.3754535
0.4698505182556037,0.46653515
0.5557973792785869,0.5525229
0.6361686350613635,0.6353216
0.7101580234450735,0.7110934
0.7770233033955394,0.7794058
0.8360937009595534,0.8391996
0.8867766382832447,0.89073586
0.9285636781888492,0.9325174
0.961035624675526,0.9642096
0.9838667281774419,0.98593086
0.9968279533931185,0.9977413
0.9997892769040817,0.9995403
0.9927209915337581,0.9914976
0.975694004361632,0.97381645
0.948879125403082,0.946729
0.9125453540906558,0.9104941
0.867057180746326,0.86539924
0.8128709301156246,0.81176805
0.7505301836442883,0.7499717
0.6806603264198696,0.6804436
0.6039622734819099,0.60396665
0.5212054384365533,0.5209022
0.433220014912524,0.4319642
0.3408886482887919,0.3385396
0.24513758124079538,0.24164456
0.14692736193066755,0.14246078
0.0472432080543608,0.042184077
-0.05291487658918344,-0.05835861
-0.15254213385895252,-0.15744002
-0.2506391307269899,-0.26044625
-0.3462217853134967,-0.3573206
-0.4383312389234689,-0.4487186
-0.5260434750513074,-0.53394204
-0.6084785888582722,-0.6123025
-0.6848096141339208,-0.6874892
-0.7542708191918762,-0.7554394
-0.8161653884778513,-0.81554383
-0.8698724128301355,-0.87003547
-0.9148531182681727,-0.916763
-0.9506562708237994,-0.9548617
-0.9769227031953182,-0.9823884
-0.9933889178143119,-0.999387
-0.9998897301802088,-1.0061338
-0.9963599259453981,-1.0028584
-0.9828349151274919,-0.98963296
-0.9594503768858402,-0.96680015
-0.926440898425819,-0.9347509
-0.8841376216850134,-0.8936659
-0.832964921409088,-0.843124
-0.7734361479419845,-0.7839997
-0.7061484774375714,-0.716462
-0.631776921153998,-0.6400196
-0.5510675539278829,-0.5554066
-0.4648300297583608,-0.46678677
-0.37392945958259133,-0.37707287
-0.2792777327226676,-0.28498206
-0.18182436906470653,-0.18974563
-0.08254699373855053,-0.090331964
0.01755847014651406,0.009302779
0.11748779232632638,0.11060341
0.21623850954149626,0.2104918
0.3128199819709154,0.30819342
0.406263331055845,0.40281993
0.49563115902105115,0.4918923
0.580026952589416,0.5775604
0.6586040765546283,0.658325
0.7305742669908913,0.73190975
0.7952155388981004,0.79792625
0.8518794289552367,0.8552167
0.8999975007246531,0.90405333
0.9390870470488316,0.9428783
0.9687559324347879,0.9715979
0.9887065268486369,0.9904477
0.998738691457583,0.9993016
0.9987517863672156,0.99819005
0.9887456802130314,0.98729295
0.9688207514782461,0.9668227
0.9391768815246776,0.93701965
0.9001114494383274,0.89814997
0.8520163488048309,0.8505116
0.7953740563416378,0.7944403
0.7307527918253199,0.73032445
0.6588008178682967,0.658694
0.5802399367280028,0.5802153
0.495858249386718,0.49534535
0.4065022495409936,0.40483594
0.31306833181153154,0.31042585
0.21649379936082236,0.21260536
0.11774746112766202,0.11319842
0.017819913004425224,0.012544497
-0.08228639954634166,-0.0872847
-0.18156723774689523,-0.18842843
-0.2790266437493635,-0.28944677
-0.3736869318087685,-0.38480806
-0.46459849615541365,-0.47427955
-0.5508493371767407,-0.5570993
-0.6315742103446146,-0.63497126
-0.7059633061085919,-0.7082415
-0.7732703736808564,-0.7736271
-0.8328202072172433,-0.83287156
-0.8840154192951077,-0.8845482
-0.9263424337383562,-0.9288811
-0.9593766376712687,-0.9641176
-0.9827866411171707,-0.9884283
-0.9963376014108186,-1.0024294
-0.9998935790749126,-1.0061957
-0.9934189015272549,-1.0000412
-0.9769785209382026,-0.98389757
-0.9507373626485021,-0.9583276
-0.9149586706839885,-0.92362213
-0.8700013669644856,-0.8797218
-0.8163164506986078,-0.82663137
-0.7544424740847153,-0.7650363
-0.6850001397045409,-0.6950748
-0.608686073806963,-0.615899
-0.5262658379465791,-0.5293937
-0.4385662490823959,-0.44060495
-0.3464670851793101,-0.35008737
-0.2508922595194337,-0.25748667
-0.15280055226014905,-0.16092399
-0.05317599221736623,-0.060683414
0.04698201463879163,0.039142832
0.14666871094765338,0.1400016
0.24488406740529897,0.23946959
0.3406428147813361,0.33636075
0.43298432786670993,0.4300295
0.5209822621994914,0.51707834
0.603753846895748,0.6020177
0.6804687403623353,0.680759
0.7503573600536083,0.7521159
0.8127186027101555,0.8156595
0.8669268776323714,0.87059397
0.9124383824329345,0.9165054
0.9487965583116125,0.95236653
0.9756366701265852,0.9781146
0.9926894653162889,0.994092
0.9997838749664646,1.0000017
0.9968487299260939,0.9959945
0.9839134747565903,0.9822612
0.9611078723521227,0.959023
0.928660702194233,0.92652726
0.8868974652994871,0.88504875
0.8362371188835191,0.8348957
0.7771878734983728,0.77641845
0.7103420948051221,0.7100215
0.6363703611257657,0.6363385
0.5560147363873923,0.5559113
0.47008132594254326,0.46930116
0.3794321899438054,0.37742674
0.284976695395303,0.28200427
0.18766239363499765,0.18340817
0.08846551476232967,0.08372746
-0.01161882563151838,-0.01709161
-0.11158660918741176,-0.11647105
-0.21043498681208292,-0.21904582
-0.3071723389822707,-0.31787866
-0.4008282233968906,-0.41180515
-0.49046311018519,-0.49938387
-0.5751778070099647,-0.5800005
-0.6541224795158511,-0.6572331
-0.7265051766319661,-0.72828865
-0.7915997752055437,-0.7913075
-0.8487532642681135,-0.8491543
-0.89739229586052,-0.89854145
-0.9370289367007126,-0.94023687
-0.9672655629951848,-0.97236687
-0.9877988492906318,-0.993606
-0.9984228113508267,-1.0045856
-0.9990308725333761,-1.0054013
-0.989616932937054,-0.99629617
-0.970275430594317,-0.97734886
-0.9412003940951447,-0.9490662
-0.9026834961460085,-0.9117214
-0.8551111275901336,-0.8650211
-0.7989605212416678,-0.8094042
-0.7347949644183859,-0.74536335
-0.6632581481994431,-0.6727386
-0.5850677100949301,-0.59111917
-0.5010080349052852,-0.5032017
-0.4119223859904147,-0.41439116
-0.3187044458854208,-0.32305807
-0.22228935112514855,-0.22958016
-0.12364431121366316,-0.1317665
-0.023758905846659722,-0.030989189
0.07636484227775679,0.069388285
0.17572251947300832,0.16937715
0.273317397063721,0.26830742
0.36817043029149377,0.3642919
0.459330079820547,0.45616764
0.5458818573165293,0.54226
0.6269574993400155,0.62587124
0.7017436775246397,0.7025121
0.7694901576618087,0.77171147
0.8295173258423117,0.832594
0.8812230061546832,0.88511777
0.9240885015469962,0.92808944
0.9576837972519199,0.96098053
0.9816718745756604,0.9838602
0.9958120917760734,0.99686676
0.9999625981139155,0.9998454
0.9940817568601391,0.9929592
0.9782285629840144,0.9764089
0.9525620513319532,0.9504239
0.9173397012340143,0.91525924
0.8729148535426382,0.87119865
0.8197331660151665,0.818561
0.7583281425987426,0.7577117
0.689315781466625,0.6890755
0.6133883954952557,0.61339116
0.5313076671733983,0.5310729
0.44389700761455125,0.44279012
0.35203329632491603,0.3497913
0.2566380845912384,0.25330278
0.15866835073379548,0.15423438
0.059106899965138314,0.054138638
-0.04104749483935751,-0.046688635
-0.14079011255411472,-0.14552325
-0.23912036288716762,-0.24859712
-0.335051824024632,-0.3460709
-0.42762213814086125,-0.43822652
-0.5159026655054126,-0.52447784
-0.5990078003393946,-0.60301375
-0.6761038549671422,-0.67887276
-0.7464174231399006,-0.7477358
-0.8092431386328889,-0.8084297
-0.8639507512837601,-0.8642139
-0.9099914494875164,-0.9116921
-0.9469033657223989,-0.95084864
-0.9743162098768322,-0.97969216
-0.9919549838971865,-0.99790645
-0.999642740492009,-1.005864
-0.9973023582182097,-1.0037594
-0.9849573151419982,-0.9917153
-0.9627314533134319,-0.9699944
-0.9308477364173015,-0.93902355
-0.8896260130632413,-0.89905727
-0.8394798081531548,-0.8495702
-0.7809121745140203,-0.79144967
-0.71451064641138,-0.72498894
-0.6409413455684551,-0.6495637
-0.5609422988176748,-0.5657366
-0.47531603442005355,-0.47731757
-0.3849215313241741,-0.3878242
-0.2906656021274644,-0.29602107
-0.1934937961835968,-0.20127529
-0.09438091411348147,-0.1023022
0.005678771124338058,-0.0022349432
0.10568148850441786,0.09874622
0.20462403848704988,0.19868961
0.3015138568379828,0.29681563
0.395378971757671,0.3918274
0.48527775443293425,0.48171765
0.5703083651961831,0.56752497
0.6496178005309955,0.64909935
0.722410450166902,0.72358763
0.7879560784210979,0.7905465
0.8455971497203839,0.84877145
0.894755424815765,0.89878297
0.9349377615183043,0.9388022
0.9657410617648732,0.9687216
0.9868563153861629,0.9887302
0.9980717000110569,0.9987756
0.999274706009937,0.998837
0.990453265160099,0.98908955
0.9716958717108204,0.9697419
0.9431906946335752,0.9410325
0.905223689963082,0.90322316
0.8581757321656266,0.8566076
0.8025187933119967,0.8015173
0.7388112083845048,0.73833287
0.6676920742151988,0.66754454
0.5898748382436305,0.5898674
0.506140141409893,0.5057189
0.41732798698111107,0.41583422
0.32432931387151603,0.32181007
0.22807705899023653,0.22433123
0.12953679827681153,0.12502103
0.029697060311066198,0.024507038
-0.07044059033160473,-0.075587735
-0.16987160049841388,-0.17600587
-0.26759850585794487,-0.27787083
-0.36264093718581836,-0.37380606
-0.45404545515701616,-0.46404085
-0.5408951149848537,-0.54771316
-0.6223186649569264,-0.6258266
-0.6974992865907693,-0.6999699
-0.7656827887304475,-0.7663813
-0.826185173383165,-0.8259734
-0.8783994973975384,-0.8786378
-0.9218019611490198,-0.92409503
-0.9559571631525485,-0.9605106
-0.9805224678895507,-0.98610044
-0.9952514430324814,-1.0013088
-0.9999963315856234,-1.0062743
-0.9947095341423097,-1.0012782
-0.9794440863889747,-0.9863105
-0.9543531270658515,-0.9618419
-0.9196883617215798,-0.92820585
-0.8757975376729153,-0.88544047
-0.8231209555000492,-0.8333758
-0.7621870520732238,-0.77277493
-0.6936070994205583,-0.7037472
-0.6180690726164936,-0.62571305
-0.5363307482065583,-0.5399564
-0.449212102403122,-0.45106512
-0.3575870853113389,-0.3610257
-0.26237485370392877,-0.2686306
